stem,split,share_vegetation,share_water,share_city,gt_vegetation,gt_water,gt_city
--BJs76vloEaiH-wppzWNA,validation,0.16305,0.0,0.00641,1,0,0
-3-MmXdwhyIQhtb4-8NqHQ,validation,0.10849,0.0,0.12966,1,0,1
-32tlgoydG0ZCyijh8piZQ,validation,0.00949,0.0,0.10573,0,0,1
-4jzRzGfKmQg8RBNlNqnGQ,validation,0.21593,0.0,0.0933,1,0,1
-9y4NjcjdoPFMs5wwC7otg,validation,0.04309,0.0,0.00452,1,0,0
-BYnT4s40fJHAlOumPYbyQ,validation,0.0791,0.0,0.06123,1,0,1
-BqO16ocxK46wM5W-QCE_A,validation,0.12285,0.0,0.05434,1,0,1
-C-x3xSPFIEjqbyVC5PRaQ,validation,0.00445,0.0,0.00074,0,0,0
-DXgAnuaSe6TtQ9Hbm3G2A,validation,0.11444,0.0,0.34109,1,0,1
-F-jXLRFKunhfJg4s-62jA,validation,0.05282,0.0,0.0,1,0,0
-F5vhdPopdHyJjiC2hI6xg,validation,0.06295,0.0,0.07116,1,0,1
-OB82zvf2k0rTOxuMEuQGA,validation,0.06353,0.0,0.0048,1,0,0
-UqWx1Q0an_GDMMJs3bmOw,validation,0.16964,0.0,0.01487,1,0,0
-Ws5_rCy-VI_NsLgFIMBbQ,validation,0.03914,0.0,0.00898,1,0,0
-YfOWQM-geslv541gdpQPQ,validation,0.20758,0.0,0.12385,1,0,1
-_prubhCd03M0BLOHOGGOA,validation,0.05802,0.0,0.15454,1,0,1
-cHw9ug6U5pE2c9H1dHUOg,validation,0.06102,0.0,0.13448,1,0,1
-gQj6MFElvWSGDLGgrZpmQ,validation,0.1657,0.0,0.04746,1,0,1
-hUGu_wVAkoTya0Gp1cCsA,validation,0.01131,0.0,0.16123,0,0,1
-jGzo9blhVkb-GgmTnYzHg,validation,0.0086,0.0,0.29289,0,0,1
-lGfFLqh9n-iBv5fZDykSQ,validation,0.02315,0.0,0.07996,0,0,1
-mqVqUNOImM1OzSXoL44rA,validation,0.01824,0.0,0.16622,0,0,1
-nBxnPqrlKNcp4oY4U8A5A,validation,0.40779,0.0,0.03013,1,0,1
-tpmjcVylShgHq6uKICQhQ,validation,0.2437,0.0,0.20438,1,0,1
-uocR-Vc1j8eeDUF3H866w,validation,0.4928,0.0,0.00038,1,0,0
0-g5x1x9t7t6_lmXUPFazw,validation,0.04289,0.0,0.23798,1,0,1
03G8WHFnNfiJR-457i0MWQ,validation,0.1986,0.0,0.34121,1,0,1
03T1YjbnUSumHU5n-iYEzA,validation,0.12725,0.0,0.0481,1,0,1
03x1wf0aRT9QaJnkSGCGMg,validation,0.22567,0.0,0.20519,1,0,1
07kQvxZ_6UZoTPvH3YhiFg,validation,0.23318,0.0,0.0,1,0,0
08uTEfTU4TFuM3JIFP2VGQ,validation,0.10656,0.0,0.23054,1,0,1
0B5qssoIEl6LguVQjoRiDQ,validation,0.10052,0.0,0.13462,1,0,1
