ride_id,split
DJI_0348,test
DJI_0349,test
DJI_0350,test
DJI_0351,test
DJI_0352,test
DJI_0353,val
DJI_0354,test
DJI_0355,test
DJI_0356,test
DJI_0357,val
DJI_0358,test
DJI_0359,test
DJI_0360,val
DJI_0361,test
DJI_0362,test
DJI_0363,test
DJI_0364,test
DJI_0365,test
DJI_0366,test
DJI_0367,val
DJI_0368,test
DJI_0369,val
DJI_0370,val
DJI_0371,test
DJI_0372,val
DJI_0373,test
DJI_0374,test
DJI_0375,val
DJI_0376,test
DJI_0377,test
DJI_0378,val
DJI_0379,test
DJI_0380,val
DJI_0381,val
DJI_0382,test
DJI_0383,test
DJI_0384,test
DJI_0385,test
DJI_0386,test
DJI_0387,test
DJI_0388,test
DJI_0389,test
DJI_0390,val
DJI_0391,test
