stem,share_vegetation,share_water,share_city
--NSVcUgfVhFd6uzkqHOOg,0.39774,0.0,0.00473
--SWG8TJo7vrbZ_x5YLj6A,0.3643,0.0,0.02477
--WOpVBuHlCygAUADkttpg,0.3701,0.0,0.04063
--jRsD9anHdGxv4ZOCQktA,0.25349,0.0,0.18784
--tczNya4_w5IhU9DeRMHw,0.41233,0.0,0.00054
--vWKSR3Rh8quTfK4AuKOQ,0.08002,0.0,0.12204
--zBInAo8-NDrBCfvJ4fEw,0.22627,0.0,0.00128
-0C1J9CvgFP4BTVLXNeNZA,0.35514,0.0,0.05967
-0GQmYRienNVqEKiQ0Mkyw,0.09347,0.0,0.36534
-0Q9X3KqBrhdlGzap-YToQ,0.0,0.0,0.4632
-0QdotcnWZMgDLHELjMeoQ,0.10804,0.0,0.12228
-0xySwkm6plG4nznHLQcHg,0.15339,0.0,0.0221
-1Z28Rrc91syhk-y8Bp_cg,0.05602,0.0,0.16088
-24xIsrQS_XSpHHgmmOB2g,0.37133,0.0,0.0
-2H8gOJp_LEvus2Y6pCIOA,0.3023,0.0,0.0
-3BbEwDFdZ6kvDrbqhNShw,0.0019,0.0,0.0
-3Ce66lOpbY2j4Tgngr-dQ,0.15355,0.0,0.23325
-3WWvMk6i1YgKC9ECG2HEA,0.25422,0.0,0.01782
-3bnLdeHkonpmCJj3a1X_w,0.03453,0.0,0.06154
-3qDI4rcmarHQRV9FDKfeA,0.2923,0.0,0.10926
-3u6bh9pGFOtClGfzvMqqg,0.16718,0.0,0.02478
-4Kw4AJqOzZG8q5le7bGlQ,0.19086,0.0,0.1218
-4SR45KuNoLQJJMNstPwRg,0.20825,0.0,0.00766
-4VHR0_p6lfAJ3Id2RXozg,0.07832,0.00251,0.07973
-4oZ0SAVEd4ijmony0t1Zw,0.09733,0.0,0.00774
-4x3QnUx01ZfYnZPVE9DNA,0.1999,0.00168,0.00017
-5Bq-gd3iHCFkWdCjjfWlA,0.1142,0.0,0.13513
-5Tar0aE6kVomCLac556dA,0.09159,0.0,0.16107
-5_vD3uQLbZa9We0ZRe64g,0.1473,0.0,0.00058
-5g8sem4SFSvxctV9MeyIw,0.40301,0.0,0.09647
-5n8RNkx2tWpD7w-ZAZXZA,0.04784,0.0,0.30392
-6-WLs7O63-6cwx-8adk7g,0.00748,0.0,0.01798
-60QYVrLRufeAjbRN-z79g,0.06866,0.0,0.17694
-6KIBA7UMZeUpAF-MreNKw,0.2618,0.0,0.02475
-6ie-JRSyamuIYcRWTWZVw,0.0609,0.00187,0.01518
-6kI3IofoH9vQ7kM6ake2w,0.12107,0.0,0.14251
-6tNQe10dgH3ByWafilXHw,0.4112,0.00229,0.0
-6zd1w0cgRgijS2srqkMUA,0.03063,0.0,0.27654
-7kDWbpzqmrQkBx39Z_Jgg,0.02221,0.0,0.08789
-7njPpiHROkOjrBeSzNiow,0.00038,0.0,0.22234
-8EClSWhRM4FuiWdu-kbQg,0.12348,0.0,0.15338
-8LfeDEADhyLcKBvhRWrCw,0.02218,0.0,0.21011
-8d4l3xicTRHZLze9Wuc4g,0.03668,0.0,0.43105
-8d9PIE2D6OjzC3Q_fEUmA,0.11118,0.0,0.34172
-8uEGk5o-Mm4J_WrNd-lVg,0.47128,0.0,0.0
-9KGl9SjjCNY1k7e7kZAQw,0.22865,0.0,0.01278
-9Rwv8nwRvau53Ravsn3-A,0.14462,0.0,0.00106
-9bvNvBWAX3xjKfJzS4vTA,0.55456,0.0,0.01006
-9s41VI1tVoMhjTwKUMbnw,0.12037,0.0,0.01043
-A0I13p2EKUmebBd_o1WAw,0.26621,0.0,0.0
-A3duJBYuHa2VtOTTsG1dQ,0.4147,0.0,0.00058
-AMluJ4RmAbAN0L9AfwFUg,0.00376,0.0,0.36041
-AUC1oIt8HUa9TmU4bd0Dg,0.80566,0.0,0.01531
-Ae9jTBaJa6ZIG0_a1gKTw,0.14134,0.0,0.15476
-BIXObU5Dbd_RwSUOSQ5WA,0.05903,0.0,0.08954
-BXtaV58FRkenRKZro21cQ,0.09216,0.0,0.0
-BjxFCNOKl2jskkYoVBwbA,0.10036,0.0,0.01202
-C-w9t58ZO5RSefsi061Lw,0.10879,0.0,0.059
-CHPuwsnH7hfEje1O4oqTw,0.1318,0.0,0.18646
-CZlSrsXBlX6zvIEpCRDrw,0.33821,0.0,0.06982
-CbEDty6bbpZ2Uc9R9utPA,0.28377,0.0,0.02276
-CmpNq7_3_pMhJYNv6wNzg,0.04887,0.0,0.47419
-D7PwwMuQ0K0dH01QKD__g,0.06578,0.0,0.0
-DHEVkd576GS3gT-ucMiig,0.06594,0.0,0.17734
-DIQxpmN0Vk7KGxtclWvsA,0.45347,0.0,0.02935
-DhrBI2NUhI53j6u9k_adw,0.30073,0.0,0.1769
-DsdPlUt6iih-L9Gy35IMg,0.14174,0.0,0.30326
-DyNAUaoopodGXbo_k8RNg,0.01405,0.0,0.08764
-E8T1gplOQJq-E_B5V6lfQ,0.3023,0.0,0.04511
-ERU5nErUqQn3JZ6sSGofA,0.16095,0.0,0.00701
-EWyNaeId-UrIMVxKmbe-g,0.00178,0.0,0.2709
-ElQvytjkvXF3jNYXoe4Og,0.24241,0.0,0.00043
-FDKMXaTWSNS5u9Ad2SO2Q,0.24366,0.0,0.0169
-Fepp6H91z1x7iuaJS9-wQ,0.22273,0.0,0.04178
-FtqiD0037yomyFmsem25w,0.24309,0.0,0.01073
-G6ZKGj-TEUy4DFRjCy3yg,0.00468,0.0,0.23331
-GDAvC1NBZQsl3wxTxOcIg,0.00698,0.0,0.34555
-GG2FOy_wmOsX6ImEm1uLA,0.09306,0.0,3e-05
-GsIwCvO8Z6tpWUZKE3_1A,0.01906,0.0,0.01328
-GxYFOCn-Xfnljtk30lpIA,0.04944,0.0,0.0727
-H9cBUiSMBxs5pm3tCGwAg,0.14871,0.0,0.00699
-HFT-WGo9ftuyGUUm-4zGQ,0.14556,0.0,0.01852
-HMM6ZkJJr4Wbdr9YS1MzA,0.35232,0.0,0.01908
-IK_pKkzprAR5XnFgpQ-NQ,0.00034,0.0,0.36407
-Ior0TCn7mp29k_w-W2Yyw,0.04592,0.0,0.04744
-IzPhdupoy0gOk6agMcA8Q,0.21508,0.0,0.01513
-J0nkDaw7C0woFaCoUKZnQ,0.09968,0.0,0.44796
-J48Mok3W-uXxpG-eCuECQ,0.08168,0.0,0.03617
